split,repeat,fold,method,row_index,true,predicted,margin
28,2,8,svm_linear,188,opel,saab,
28,2,8,svm_linear,190,opel,opel,
28,2,8,svm_linear,202,opel,opel,
28,2,8,svm_linear,214,opel,saab,
28,2,8,svm_linear,229,saab,bus,
28,2,8,svm_linear,230,van,van,
28,2,8,svm_linear,237,bus,bus,
28,2,8,svm_linear,244,van,van,
28,2,8,svm_linear,247,saab,opel,
28,2,8,svm_linear,262,van,van,
28,2,8,svm_linear,268,van,van,
28,2,8,svm_linear,283,saab,saab,
28,2,8,svm_linear,285,saab,opel,
28,2,8,svm_linear,292,bus,bus,
28,2,8,svm_linear,298,saab,saab,
28,2,8,svm_linear,303,van,van,
28,2,8,svm_linear,314,bus,bus,
28,2,8,svm_linear,321,bus,bus,
28,2,8,svm_linear,323,saab,saab,
28,2,8,svm_linear,335,saab,saab,
28,2,8,svm_linear,397,bus,bus,
28,2,8,svm_linear,421,opel,opel,
28,2,8,svm_linear,432,saab,opel,
28,2,8,svm_linear,435,van,opel,
28,2,8,svm_linear,447,opel,opel,
28,2,8,svm_linear,466,bus,bus,
28,2,8,svm_linear,469,van,van,
28,2,8,svm_linear,471,opel,opel,
28,2,8,svm_linear,476,opel,opel,
28,2,8,svm_linear,477,van,van,
28,2,8,svm_linear,492,bus,bus,
28,2,8,svm_linear,493,opel,opel,
28,2,8,svm_linear,503,saab,saab,
28,2,8,svm_linear,509,opel,opel,
28,2,8,svm_linear,510,bus,bus,
28,2,8,svm_linear,524,opel,opel,
28,2,8,svm_linear,583,saab,saab,
28,2,8,svm_linear,585,van,van,
28,2,8,svm_linear,605,saab,opel,
28,2,8,svm_linear,608,opel,opel,
28,2,8,svm_linear,614,saab,saab,
28,2,8,svm_linear,627,bus,bus,
28,2,8,svm_linear,633,opel,opel,
28,2,8,svm_linear,641,bus,bus,
28,2,8,svm_linear,643,bus,bus,
28,2,8,svm_linear,645,opel,opel,
28,2,8,svm_linear,648,saab,saab,
28,2,8,svm_linear,657,van,van,
28,2,8,svm_linear,665,van,van,
28,2,8,svm_linear,670,opel,saab,
28,2,8,svm_linear,737,bus,bus,
28,2,8,svm_linear,742,opel,van,
28,2,8,svm_linear,745,bus,bus,
28,2,8,svm_linear,752,bus,bus,
28,2,8,svm_linear,762,van,van,
28,2,8,svm_linear,781,van,van,
28,2,8,svm_linear,788,saab,saab,
28,2,8,svm_linear,791,van,van,
28,2,8,svm_linear,808,bus,bus,
28,2,8,svm_linear,814,bus,bus,
28,2,8,svm_linear,825,opel,saab,
28,2,8,svm_unscaled,12,bus,bus,
28,2,8,svm_unscaled,14,bus,bus,
28,2,8,svm_unscaled,29,saab,bus,
28,2,8,svm_unscaled,30,van,van,
28,2,8,svm_unscaled,32,opel,saab,
28,2,8,svm_unscaled,34,opel,saab,
28,2,8,svm_unscaled,44,saab,saab,
28,2,8,svm_unscaled,66,bus,bus,
28,2,8,svm_unscaled,72,opel,saab,
28,2,8,svm_unscaled,99,bus,bus,
28,2,8,svm_unscaled,111,van,van,
28,2,8,svm_unscaled,124,van,van,
28,2,8,svm_unscaled,126,bus,bus,
28,2,8,svm_unscaled,128,van,van,
28,2,8,svm_unscaled,131,saab,saab,
28,2,8,svm_unscaled,133,van,van,
28,2,8,svm_unscaled,150,saab,saab,
28,2,8,svm_unscaled,154,van,van,
28,2,8,svm_unscaled,162,saab,saab,
28,2,8,svm_unscaled,178,bus,bus,
28,2,8,svm_unscaled,180,saab,saab,
28,2,8,svm_unscaled,181,opel,opel,
28,2,8,svm_unscaled,183,saab,opel,
28,2,8,svm_unscaled,188,opel,saab,
28,2,8,svm_unscaled,190,opel,saab,
28,2,8,svm_unscaled,202,opel,saab,
28,2,8,svm_unscaled,214,opel,saab,
28,2,8,svm_unscaled,229,saab,bus,
28,2,8,svm_unscaled,230,van,van,
28,2,8,svm_unscaled,237,bus,bus,
28,2,8,svm_unscaled,244,van,van,
28,2,8,svm_unscaled,247,saab,saab,
28,2,8,svm_unscaled,262,van,van,
28,2,8,svm_unscaled,268,van,van,
28,2,8,svm_unscaled,283,saab,saab,
28,2,8,svm_unscaled,285,saab,opel,
28,2,8,svm_unscaled,292,bus,bus,
28,2,8,svm_unscaled,298,saab,saab,
28,2,8,svm_unscaled,303,van,van,
28,2,8,svm_unscaled,314,bus,bus,
28,2,8,svm_unscaled,321,bus,bus,
28,2,8,svm_unscaled,323,saab,saab,
28,2,8,svm_unscaled,335,saab,saab,
28,2,8,svm_unscaled,397,bus,bus,
28,2,8,svm_unscaled,421,opel,opel,
28,2,8,svm_unscaled,432,saab,opel,
28,2,8,svm_unscaled,435,van,van,
28,2,8,svm_unscaled,447,opel,opel,
28,2,8,svm_unscaled,466,bus,bus,
28,2,8,svm_unscaled,469,van,van,
28,2,8,svm_unscaled,471,opel,saab,
28,2,8,svm_unscaled,476,opel,opel,
28,2,8,svm_unscaled,477,van,van,
28,2,8,svm_unscaled,492,bus,bus,
28,2,8,svm_unscaled,493,opel,opel,
28,2,8,svm_unscaled,503,saab,saab,
28,2,8,svm_unscaled,509,opel,opel,
28,2,8,svm_unscaled,510,bus,bus,
28,2,8,svm_unscaled,524,opel,saab,
28,2,8,svm_unscaled,583,saab,opel,
28,2,8,svm_unscaled,585,van,van,
28,2,8,svm_unscaled,605,saab,opel,
28,2,8,svm_unscaled,608,opel,van,
28,2,8,svm_unscaled,614,saab,opel,
28,2,8,svm_unscaled,627,bus,bus,
28,2,8,svm_unscaled,633,opel,opel,
28,2,8,svm_unscaled,641,bus,bus,
28,2,8,svm_unscaled,643,bus,bus,
28,2,8,svm_unscaled,645,opel,saab,
28,2,8,svm_unscaled,648,saab,saab,
28,2,8,svm_unscaled,657,van,van,
28,2,8,svm_unscaled,665,van,van,
28,2,8,svm_unscaled,670,opel,opel,
28,2,8,svm_unscaled,737,bus,bus,
28,2,8,svm_unscaled,742,opel,van,
28,2,8,svm_unscaled,745,bus,bus,
28,2,8,svm_unscaled,752,bus,bus,
28,2,8,svm_unscaled,762,van,van,
28,2,8,svm_unscaled,781,van,van,
28,2,8,svm_unscaled,788,saab,saab,
28,2,8,svm_unscaled,791,van,van,
28,2,8,svm_unscaled,808,bus,bus,
28,2,8,svm_unscaled,814,bus,bus,
28,2,8,svm_unscaled,825,opel,saab,
29,2,9,centroid,2,saab,opel,
29,2,9,centroid,7,van,van,
29,2,9,centroid,9,saab,saab,
29,2,9,centroid,25,van,van,
29,2,9,centroid,27,saab,opel,
29,2,9,centroid,39,bus,bus,
29,2,9,centroid,46,van,van,
29,2,9,centroid,98,opel,opel,
29,2,9,centroid,102,van,van,
29,2,9,centroid,125,van,van,
29,2,9,centroid,132,saab,saab,
29,2,9,centroid,134,opel,opel,
29,2,9,centroid,135,van,bus,
29,2,9,centroid,152,opel,van,
29,2,9,centroid,155,bus,opel,
29,2,9,centroid,176,opel,saab,
29,2,9,centroid,201,saab,van,
29,2,9,centroid,206,opel,bus,
29,2,9,centroid,225,van,van,
29,2,9,centroid,239,bus,bus,
29,2,9,centroid,248,opel,opel,
29,2,9,centroid,274,bus,opel,
29,2,9,centroid,286,bus,van,
29,2,9,centroid,322,bus,bus,
29,2,9,centroid,325,bus,bus,
29,2,9,centroid,328,van,van,
29,2,9,centroid,333,bus,bus,
29,2,9,centroid,342,saab,van,
29,2,9,centroid,349,opel,van,
29,2,9,centroid,350,opel,opel,
29,2,9,centroid,353,bus,bus,
29,2,9,centroid,356,bus,van,
29,2,9,centroid,357,saab,saab,
29,2,9,centroid,361,saab,saab,
29,2,9,centroid,364,opel,van,
29,2,9,centroid,365,saab,opel,
29,2,9,centroid,385,van,bus,
29,2,9,centroid,400,saab,saab,
29,2,9,centroid,408,bus,van,
29,2,9,centroid,417,bus,van,
29,2,9,centroid,426,opel,opel,
29,2,9,centroid,456,van,van,
29,2,9,centroid,468,saab,opel,
29,2,9,centroid,495,bus,bus,
29,2,9,centroid,500,opel,opel,
29,2,9,centroid,505,saab,saab,
29,2,9,centroid,508,van,saab,
29,2,9,centroid,527,opel,saab,
29,2,9,centroid,530,saab,opel,
29,2,9,centroid,534,van,van,
29,2,9,centroid,542,saab,saab,
29,2,9,centroid,545,van,van,
29,2,9,centroid,547,bus,van,
29,2,9,centroid,556,bus,opel,
29,2,9,centroid,560,opel,opel,
29,2,9,centroid,579,opel,van,
29,2,9,centroid,584,bus,opel,
29,2,9,centroid,591,opel,van,
29,2,9,centroid,596,opel,bus,
29,2,9,centroid,597,van,van,
29,2,9,centroid,598,bus,bus,
29,2,9,centroid,602,opel,opel,
29,2,9,centroid,603,saab,saab,
29,2,9,centroid,621,van,bus,
29,2,9,centroid,626,bus,van,
29,2,9,centroid,651,saab,van,
29,2,9,centroid,654,saab,saab,
29,2,9,centroid,661,saab,saab,
29,2,9,centroid,674,saab,van,
29,2,9,centroid,678,bus,bus,
29,2,9,centroid,683,bus,opel,
29,2,9,centroid,690,saab,saab,
29,2,9,centroid,715,opel,opel,
29,2,9,centroid,722,van,saab,
29,2,9,centroid,727,bus,saab,
29,2,9,centroid,728,opel,van,
29,2,9,centroid,731,bus,opel,
29,2,9,centroid,735,opel,van,
29,2,9,centroid,739,van,van,
29,2,9,centroid,746,van,van,
29,2,9,centroid,779,van,van,
29,2,9,centroid,786,saab,opel,
29,2,9,centroid,804,opel,opel,
29,2,9,centroid,834,saab,van,
29,2,9,knn,2,saab,saab,
29,2,9,knn,7,van,van,
29,2,9,knn,9,saab,saab,
29,2,9,knn,25,van,van,
29,2,9,knn,27,saab,saab,
29,2,9,knn,39,bus,bus,
29,2,9,knn,46,van,van,
29,2,9,knn,98,opel,opel,
29,2,9,knn,102,van,van,
29,2,9,knn,125,van,van,
29,2,9,knn,132,saab,saab,
29,2,9,knn,134,opel,opel,
29,2,9,knn,135,van,van,
29,2,9,knn,152,opel,opel,
29,2,9,knn,155,bus,bus,
29,2,9,knn,176,opel,opel,
29,2,9,knn,201,saab,saab,
29,2,9,knn,206,opel,saab,
29,2,9,knn,225,van,van,
29,2,9,knn,239,bus,bus,
29,2,9,knn,248,opel,saab,
29,2,9,knn,274,bus,bus,
29,2,9,knn,286,bus,bus,
29,2,9,knn,322,bus,bus,
29,2,9,knn,325,bus,bus,
29,2,9,knn,328,van,van,
29,2,9,knn,333,bus,bus,
29,2,9,knn,342,saab,saab,
29,2,9,knn,349,opel,van,
29,2,9,knn,350,opel,opel,
29,2,9,knn,353,bus,bus,
29,2,9,knn,356,bus,bus,
29,2,9,knn,357,saab,saab,
29,2,9,knn,361,saab,opel,
29,2,9,knn,364,opel,saab,
29,2,9,knn,365,saab,saab,
29,2,9,knn,385,van,van,
29,2,9,knn,400,saab,saab,
29,2,9,knn,408,bus,bus,
29,2,9,knn,417,bus,bus,
29,2,9,knn,426,opel,saab,
29,2,9,knn,456,van,bus,
29,2,9,knn,468,saab,saab,
29,2,9,knn,495,bus,bus,
29,2,9,knn,500,opel,opel,
29,2,9,knn,505,saab,saab,
29,2,9,knn,508,van,van,
29,2,9,knn,527,opel,opel,
29,2,9,knn,530,saab,saab,
29,2,9,knn,534,van,van,
29,2,9,knn,542,saab,opel,
29,2,9,knn,545,van,van,
29,2,9,knn,547,bus,bus,
29,2,9,knn,556,bus,bus,
29,2,9,knn,560,opel,opel,
29,2,9,knn,579,opel,saab,
29,2,9,knn,584,bus,bus,
29,2,9,knn,591,opel,opel,
29,2,9,knn,596,opel,saab,
29,2,9,knn,597,van,van,
29,2,9,knn,598,bus,bus,
29,2,9,knn,602,opel,opel,
29,2,9,knn,603,saab,opel,
29,2,9,knn,621,van,van,
29,2,9,knn,626,bus,bus,
29,2,9,knn,651,saab,saab,
29,2,9,knn,654,saab,saab,
29,2,9,knn,661,saab,opel,
29,2,9,knn,674,saab,bus,
29,2,9,knn,678,bus,bus,
29,2,9,knn,683,bus,bus,
29,2,9,knn,690,saab,saab,
29,2,9,knn,715,opel,opel,
29,2,9,knn,722,van,van,
29,2,9,knn,727,bus,bus,
29,2,9,knn,728,opel,opel,
29,2,9,knn,731,bus,bus,
29,2,9,knn,735,opel,opel,
29,2,9,knn,739,van,van,
29,2,9,knn,746,van,van,
29,2,9,knn,779,van,van,
29,2,9,knn,786,saab,saab,
29,2,9,knn,804,opel,saab,
29,2,9,knn,834,saab,opel,
29,2,9,svm,2,saab,saab,1.7500051560277683
29,2,9,svm,7,van,van,1.7321451558222694
29,2,9,svm,9,saab,opel,0.0578265175327175
29,2,9,svm,25,van,van,1.572343783687589
29,2,9,svm,27,saab,saab,0.6473031483882679
29,2,9,svm,39,bus,bus,2.2244536976895986
29,2,9,svm,46,van,van,2.1899729496489826
29,2,9,svm,98,opel,opel,0.6400378340675417
29,2,9,svm,102,van,van,2.1218200737932835
29,2,9,svm,125,van,van,1.6559735330179421
29,2,9,svm,132,saab,saab,0.6014608337191305
29,2,9,svm,134,opel,opel,0.9164835065293477
29,2,9,svm,135,van,van,1.1266508337743435
29,2,9,svm,152,opel,opel,0.7061067306744491
29,2,9,svm,155,bus,bus,2.165860086746152
29,2,9,svm,176,opel,opel,1.852918310309633
29,2,9,svm,201,saab,opel,0.18491821409600107
29,2,9,svm,206,opel,saab,0.0260121088519516
29,2,9,svm,225,van,van,2.3927252935204097
29,2,9,svm,239,bus,bus,1.831444983134551
29,2,9,svm,248,opel,opel,0.5976164917343993
29,2,9,svm,274,bus,bus,1.4830322083929843
29,2,9,svm,286,bus,bus,0.7452085786501822
29,2,9,svm,322,bus,bus,1.3793409332258988
29,2,9,svm,325,bus,bus,1.2580660973746691
29,2,9,svm,328,van,van,2.2606777601726153
29,2,9,svm,333,bus,bus,0.9540306065689346
29,2,9,svm,342,saab,saab,0.18553845763774746
29,2,9,svm,349,opel,opel,0.08556245968206255
29,2,9,svm,350,opel,opel,0.6274919649474526
29,2,9,svm,353,bus,bus,1.7089485110859068
29,2,9,svm,356,bus,bus,0.7852873466066693
29,2,9,svm,357,saab,saab,2.47268083046815
29,2,9,svm,361,saab,saab,1.5912334443597445
29,2,9,svm,364,opel,opel,0.4387985476155478
29,2,9,svm,365,saab,saab,2.157465350315995
29,2,9,svm,385,van,van,2.2089898353610415
29,2,9,svm,400,saab,saab,1.4952793890010199
29,2,9,svm,408,bus,bus,0.742595096913487
29,2,9,svm,417,bus,bus,1.8791638548060159
29,2,9,svm,426,opel,opel,0.970748217005692
29,2,9,svm,456,van,van,0.7352526805238514
29,2,9,svm,468,saab,saab,1.2173510182325273
29,2,9,svm,495,bus,bus,1.618735632751608
29,2,9,svm,500,opel,opel,1.319737163811638
29,2,9,svm,505,saab,saab,1.974447697467026
29,2,9,svm,508,van,van,2.3155110966616803
29,2,9,svm,527,opel,saab,0.2303569950573916
29,2,9,svm,530,saab,opel,1.443806411750927
29,2,9,svm,534,van,van,0.980349218316977
29,2,9,svm,542,saab,opel,0.5694397839826593
29,2,9,svm,545,van,van,2.6018792957714663
29,2,9,svm,547,bus,van,0.5657842658322597
29,2,9,svm,556,bus,bus,1.6273881272893806
29,2,9,svm,560,opel,opel,1.18282352489304
29,2,9,svm,579,opel,van,0.31622028681226055
29,2,9,svm,584,bus,bus,1.4214644064317365
29,2,9,svm,591,opel,opel,0.4912651034853184
29,2,9,svm,596,opel,opel,0.31508992527172097
29,2,9,svm,597,van,van,2.3972040709810685
29,2,9,svm,598,bus,bus,1.451790935748507
29,2,9,svm,602,opel,opel,1.3310098772036199
29,2,9,svm,603,saab,saab,0.4160286951170633
29,2,9,svm,621,van,van,2.1323652611290225
29,2,9,svm,626,bus,bus,1.3572083276825953
29,2,9,svm,651,saab,saab,0.5173770188457909
29,2,9,svm,654,saab,opel,0.1928189018532862
29,2,9,svm,661,saab,saab,0.7638429434252316
29,2,9,svm,674,saab,saab,0.38542387332016403
29,2,9,svm,678,bus,bus,1.2400067645863158
29,2,9,svm,683,bus,bus,1.6313353906709636
29,2,9,svm,690,saab,saab,0.8917130695807316
29,2,9,svm,715,opel,opel,1.489711363983595
29,2,9,svm,722,van,van,2.0246171448901538
29,2,9,svm,727,bus,bus,2.2872668531852978
29,2,9,svm,728,opel,opel,0.2097607211128718
29,2,9,svm,731,bus,bus,1.9490932948970339
29,2,9,svm,735,opel,saab,0.14421981947943152
29,2,9,svm,739,van,van,2.106014488098029
29,2,9,svm,746,van,van,1.3886503426416485
29,2,9,svm,779,van,van,2.02121947094164
29,2,9,svm,786,saab,saab,0.8590621959103117
29,2,9,svm,804,opel,opel,0.10924071439880123
29,2,9,svm,834,saab,opel,0.268588100053222
29,2,9,mlp,2,saab,saab,
29,2,9,mlp,7,van,van,
29,2,9,mlp,9,saab,opel,
29,2,9,mlp,25,van,van,
29,2,9,mlp,27,saab,saab,
29,2,9,mlp,39,bus,bus,
29,2,9,mlp,46,van,van,
29,2,9,mlp,98,opel,saab,
29,2,9,mlp,102,van,van,
29,2,9,mlp,125,van,van,
29,2,9,mlp,132,saab,saab,
29,2,9,mlp,134,opel,opel,
29,2,9,mlp,135,van,van,
29,2,9,mlp,152,opel,saab,
29,2,9,mlp,155,bus,bus,
29,2,9,mlp,176,opel,opel,
29,2,9,mlp,201,saab,opel,
29,2,9,mlp,206,opel,saab,
29,2,9,mlp,225,van,van,
29,2,9,mlp,239,bus,bus,
29,2,9,mlp,248,opel,saab,
29,2,9,mlp,274,bus,bus,
29,2,9,mlp,286,bus,bus,
29,2,9,mlp,322,bus,bus,
29,2,9,mlp,325,bus,bus,
29,2,9,mlp,328,van,van,
29,2,9,mlp,333,bus,bus,
29,2,9,mlp,342,saab,bus,
29,2,9,mlp,349,opel,opel,
29,2,9,mlp,350,opel,opel,
29,2,9,mlp,353,bus,bus,
29,2,9,mlp,356,bus,bus,
29,2,9,mlp,357,saab,saab,
29,2,9,mlp,361,saab,saab,
29,2,9,mlp,364,opel,opel,
29,2,9,mlp,365,saab,saab,
29,2,9,mlp,385,van,van,
29,2,9,mlp,400,saab,saab,
29,2,9,mlp,408,bus,bus,
29,2,9,mlp,417,bus,bus,
29,2,9,mlp,426,opel,saab,
29,2,9,mlp,456,van,van,
29,2,9,mlp,468,saab,saab,
29,2,9,mlp,495,bus,bus,
29,2,9,mlp,500,opel,opel,
29,2,9,mlp,505,saab,saab,
29,2,9,mlp,508,van,van,
29,2,9,mlp,527,opel,saab,
29,2,9,mlp,530,saab,opel,
29,2,9,mlp,534,van,van,
29,2,9,mlp,542,saab,opel,
29,2,9,mlp,545,van,van,
29,2,9,mlp,547,bus,van,
29,2,9,mlp,556,bus,bus,
29,2,9,mlp,560,opel,opel,
29,2,9,mlp,579,opel,van,
29,2,9,mlp,584,bus,bus,
29,2,9,mlp,591,opel,opel,
29,2,9,mlp,596,opel,opel,
29,2,9,mlp,597,van,van,
29,2,9,mlp,598,bus,bus,
29,2,9,mlp,602,opel,opel,
29,2,9,mlp,603,saab,saab,
29,2,9,mlp,621,van,van,
29,2,9,mlp,626,bus,bus,
29,2,9,mlp,651,saab,saab,
29,2,9,mlp,654,saab,saab,
29,2,9,mlp,661,saab,saab,
29,2,9,mlp,674,saab,saab,
29,2,9,mlp,678,bus,bus,
29,2,9,mlp,683,bus,bus,
29,2,9,mlp,690,saab,saab,
29,2,9,mlp,715,opel,opel,
29,2,9,mlp,722,van,van,
29,2,9,mlp,727,bus,bus,
29,2,9,mlp,728,opel,opel,
29,2,9,mlp,731,bus,bus,
29,2,9,mlp,735,opel,saab,
29,2,9,mlp,739,van,van,
29,2,9,mlp,746,van,van,
29,2,9,mlp,779,van,van,
29,2,9,mlp,786,saab,saab,
29,2,9,mlp,804,opel,saab,
29,2,9,mlp,834,saab,saab,
29,2,9,rbf,2,saab,saab,
29,2,9,rbf,7,van,van,
29,2,9,rbf,9,saab,opel,
29,2,9,rbf,25,van,van,
29,2,9,rbf,27,saab,opel,
29,2,9,rbf,39,bus,bus,
29,2,9,rbf,46,van,van,
29,2,9,rbf,98,opel,saab,
29,2,9,rbf,102,van,van,
29,2,9,rbf,125,van,van,
29,2,9,rbf,132,saab,saab,
29,2,9,rbf,134,opel,opel,
29,2,9,rbf,135,van,van,
29,2,9,rbf,152,opel,saab,
29,2,9,rbf,155,bus,bus,
29,2,9,rbf,176,opel,opel,
29,2,9,rbf,201,saab,opel,
29,2,9,rbf,206,opel,bus,
29,2,9,rbf,225,van,van,
29,2,9,rbf,239,bus,bus,
29,2,9,rbf,248,opel,saab,
29,2,9,rbf,274,bus,bus,
29,2,9,rbf,286,bus,bus,
29,2,9,rbf,322,bus,bus,
29,2,9,rbf,325,bus,bus,
29,2,9,rbf,328,van,van,
29,2,9,rbf,333,bus,bus,
29,2,9,rbf,342,saab,bus,
29,2,9,rbf,349,opel,van,
29,2,9,rbf,350,opel,opel,
29,2,9,rbf,353,bus,bus,
29,2,9,rbf,356,bus,bus,
29,2,9,rbf,357,saab,saab,
29,2,9,rbf,361,saab,saab,
29,2,9,rbf,364,opel,bus,
29,2,9,rbf,365,saab,saab,
29,2,9,rbf,385,van,van,
29,2,9,rbf,400,saab,saab,
29,2,9,rbf,408,bus,bus,
29,2,9,rbf,417,bus,bus,
29,2,9,rbf,426,opel,saab,
29,2,9,rbf,456,van,van,
29,2,9,rbf,468,saab,saab,
29,2,9,rbf,495,bus,bus,
29,2,9,rbf,500,opel,opel,
29,2,9,rbf,505,saab,saab,
29,2,9,rbf,508,van,van,
29,2,9,rbf,527,opel,saab,
29,2,9,rbf,530,saab,opel,
29,2,9,rbf,534,van,van,
29,2,9,rbf,542,saab,opel,
29,2,9,rbf,545,van,van,
29,2,9,rbf,547,bus,van,
29,2,9,rbf,556,bus,bus,
29,2,9,rbf,560,opel,opel,
29,2,9,rbf,579,opel,van,
29,2,9,rbf,584,bus,bus,
29,2,9,rbf,591,opel,opel,
29,2,9,rbf,596,opel,saab,
29,2,9,rbf,597,van,van,
29,2,9,rbf,598,bus,bus,
29,2,9,rbf,602,opel,saab,
29,2,9,rbf,603,saab,opel,
29,2,9,rbf,621,van,van,
29,2,9,rbf,626,bus,bus,
29,2,9,rbf,651,saab,bus,
29,2,9,rbf,654,saab,opel,
29,2,9,rbf,661,saab,saab,
29,2,9,rbf,674,saab,saab,
29,2,9,rbf,678,bus,bus,
29,2,9,rbf,683,bus,bus,
29,2,9,rbf,690,saab,opel,
29,2,9,rbf,715,opel,saab,
29,2,9,rbf,722,van,van,
29,2,9,rbf,727,bus,bus,
29,2,9,rbf,728,opel,saab,
29,2,9,rbf,731,bus,bus,
29,2,9,rbf,735,opel,opel,
29,2,9,rbf,739,van,van,
29,2,9,rbf,746,van,van,
29,2,9,rbf,779,van,van,
29,2,9,rbf,786,saab,saab,
29,2,9,rbf,804,opel,saab,
29,2,9,rbf,834,saab,saab,
29,2,9,svm_linear,2,saab,saab,
29,2,9,svm_linear,7,van,van,
29,2,9,svm_linear,9,saab,opel,
29,2,9,svm_linear,25,van,van,
29,2,9,svm_linear,27,saab,saab,
29,2,9,svm_linear,39,bus,bus,
29,2,9,svm_linear,46,van,van,
29,2,9,svm_linear,98,opel,saab,
29,2,9,svm_linear,102,van,van,
29,2,9,svm_linear,125,van,van,
29,2,9,svm_linear,132,saab,saab,
29,2,9,svm_linear,134,opel,opel,
29,2,9,svm_linear,135,van,bus,
29,2,9,svm_linear,152,opel,saab,
29,2,9,svm_linear,155,bus,bus,
29,2,9,svm_linear,176,opel,opel,
29,2,9,svm_linear,201,saab,opel,
29,2,9,svm_linear,206,opel,saab,
29,2,9,svm_linear,225,van,van,
29,2,9,svm_linear,239,bus,bus,
29,2,9,svm_linear,248,opel,opel,
29,2,9,svm_linear,274,bus,bus,
29,2,9,svm_linear,286,bus,bus,
29,2,9,svm_linear,322,bus,bus,
29,2,9,svm_linear,325,bus,bus,
29,2,9,svm_linear,328,van,van,
29,2,9,svm_linear,333,bus,bus,
29,2,9,svm_linear,342,saab,bus,
29,2,9,svm_linear,349,opel,van,
29,2,9,svm_linear,350,opel,opel,
29,2,9,svm_linear,353,bus,bus,
29,2,9,svm_linear,356,bus,bus,
29,2,9,svm_linear,357,saab,saab,
29,2,9,svm_linear,361,saab,saab,
29,2,9,svm_linear,364,opel,opel,
29,2,9,svm_linear,365,saab,saab,
29,2,9,svm_linear,385,van,van,
29,2,9,svm_linear,400,saab,opel,
29,2,9,svm_linear,408,bus,bus,
29,2,9,svm_linear,417,bus,bus,
29,2,9,svm_linear,426,opel,opel,
29,2,9,svm_linear,456,van,van,
29,2,9,svm_linear,468,saab,saab,
29,2,9,svm_linear,495,bus,bus,
29,2,9,svm_linear,500,opel,opel,
29,2,9,svm_linear,505,saab,saab,
29,2,9,svm_linear,508,van,van,
29,2,9,svm_linear,527,opel,saab,
29,2,9,svm_linear,530,saab,opel,
29,2,9,svm_linear,534,van,opel,
29,2,9,svm_linear,542,saab,opel,
29,2,9,svm_linear,545,van,van,
29,2,9,svm_linear,547,bus,bus,
29,2,9,svm_linear,556,bus,bus,
29,2,9,svm_linear,560,opel,opel,
29,2,9,svm_linear,579,opel,saab,
29,2,9,svm_linear,584,bus,bus,
29,2,9,svm_linear,591,opel,saab,
29,2,9,svm_linear,596,opel,opel,
29,2,9,svm_linear,597,van,van,
29,2,9,svm_linear,598,bus,bus,
29,2,9,svm_linear,602,opel,opel,
29,2,9,svm_linear,603,saab,saab,
29,2,9,svm_linear,621,van,van,
29,2,9,svm_linear,626,bus,bus,
29,2,9,svm_linear,651,saab,saab,
29,2,9,svm_linear,654,saab,opel,
29,2,9,svm_linear,661,saab,saab,
29,2,9,svm_linear,674,saab,saab,
29,2,9,svm_linear,678,bus,bus,
29,2,9,svm_linear,683,bus,bus,
29,2,9,svm_linear,690,saab,saab,
29,2,9,svm_linear,715,opel,opel,
29,2,9,svm_linear,722,van,van,
29,2,9,svm_linear,727,bus,bus,
29,2,9,svm_linear,728,opel,saab,
29,2,9,svm_linear,731,bus,bus,
29,2,9,svm_linear,735,opel,opel,
29,2,9,svm_linear,739,van,van,
29,2,9,svm_linear,746,van,van,
29,2,9,svm_linear,779,van,van,
29,2,9,svm_linear,786,saab,saab,
29,2,9,svm_linear,804,opel,opel,
29,2,9,svm_linear,834,saab,bus,
29,2,9,svm_unscaled,2,saab,saab,
29,2,9,svm_unscaled,7,van,van,
29,2,9,svm_unscaled,9,saab,opel,
29,2,9,svm_unscaled,25,van,van,
29,2,9,svm_unscaled,27,saab,saab,
29,2,9,svm_unscaled,39,bus,bus,
29,2,9,svm_unscaled,46,van,van,
29,2,9,svm_unscaled,98,opel,saab,
29,2,9,svm_unscaled,102,van,van,
29,2,9,svm_unscaled,125,van,van,
29,2,9,svm_unscaled,132,saab,saab,
29,2,9,svm_unscaled,134,opel,opel,
29,2,9,svm_unscaled,135,van,van,
29,2,9,svm_unscaled,152,opel,saab,
29,2,9,svm_unscaled,155,bus,bus,
29,2,9,svm_unscaled,176,opel,opel,
29,2,9,svm_unscaled,201,saab,opel,
29,2,9,svm_unscaled,206,opel,bus,
29,2,9,svm_unscaled,225,van,van,
29,2,9,svm_unscaled,239,bus,bus,
29,2,9,svm_unscaled,248,opel,saab,
29,2,9,svm_unscaled,274,bus,bus,
29,2,9,svm_unscaled,286,bus,bus,
29,2,9,svm_unscaled,322,bus,bus,
29,2,9,svm_unscaled,325,bus,bus,
29,2,9,svm_unscaled,328,van,van,
29,2,9,svm_unscaled,333,bus,bus,
29,2,9,svm_unscaled,342,saab,bus,
29,2,9,svm_unscaled,349,opel,van,
29,2,9,svm_unscaled,350,opel,opel,
29,2,9,svm_unscaled,353,bus,bus,
29,2,9,svm_unscaled,356,bus,bus,
29,2,9,svm_unscaled,357,saab,saab,
29,2,9,svm_unscaled,361,saab,saab,
29,2,9,svm_unscaled,364,opel,saab,
29,2,9,svm_unscaled,365,saab,saab,
29,2,9,svm_unscaled,385,van,van,
